Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,09:28:43,59:59.29N,040:08.59W,59.9881,-40.1432,100,27.2,738
16/07/2021,09:28:45,59:59.30N,040:08.58W,59.9884,-40.143,100,27.2,738
16/07/2021,09:28:47,59:59.32N,040:08.58W,59.9886,-40.143,100,27.2,718
16/07/2021,09:28:49,59:59.33N,040:08.58W,59.9889,-40.1431,100,27.2,718
16/07/2021,09:28:51,59:59.35N,040:08.58W,59.9891,-40.1431,100,27.2,718
16/07/2021,09:28:53,59:59.36N,040:08.59W,59.9894,-40.1431,100,27.2,718
16/07/2021,09:28:55,59:59.38N,040:08.58W,59.9896,-40.143,100,27.2,734
16/07/2021,09:28:57,59:59.39N,040:08.57W,59.9899,-40.1428,100,27.2,734
16/07/2021,09:28:59,59:59.41N,040:08.56W,59.9901,-40.1427,100,27.2,734
16/07/2021,09:29:01,59:59.42N,040:08.56W,59.9903,-40.1426,100,27.2,734
16/07/2021,09:29:03,59:59.44N,040:08.55W,59.9906,-40.1425,100,27.2,734
16/07/2021,09:29:05,59:59.45N,040:08.54W,59.9908,-40.1424,100,27.2,734
16/07/2021,09:29:07,59:59.46N,040:08.53W,59.9911,-40.1422,100,27.2,734
16/07/2021,09:29:09,59:59.48N,040:08.53W,59.9913,-40.1421,100,29.2,734
16/07/2021,09:29:11,59:59.50N,040:08.52W,59.9916,-40.142,100,29.2,734
16/07/2021,09:29:13,59:59.51N,040:08.51W,59.9919,-40.1418,100,29.2,734
16/07/2021,09:29:15,59:59.53N,040:08.50W,59.9921,-40.1417,100,29.2,734
16/07/2021,09:29:17,59:59.54N,040:08.50W,59.9924,-40.1416,100,25.3,734
16/07/2021,09:29:19,59:59.55N,040:08.49W,59.9926,-40.1415,100,25.3,734
16/07/2021,09:29:21,59:59.57N,040:08.48W,59.9928,-40.1414,100,25.3,734
16/07/2021,09:29:23,59:59.58N,040:08.48W,59.993,-40.1413,100,25.3,734
16/07/2021,09:29:25,59:59.60N,040:08.47W,59.9933,-40.1411,100,25.3,734
16/07/2021,09:29:27,59:59.61N,040:08.46W,59.9935,-40.141,100,25.3,734
16/07/2021,09:29:29,59:59.62N,040:08.46W,59.9937,-40.1409,100,25.3,734
16/07/2021,09:29:31,59:59.64N,040:08.45W,59.9939,-40.1408,100,25.3,734
16/07/2021,09:29:33,59:59.65N,040:08.44W,59.9942,-40.1407,100,25.3,734
16/07/2021,09:29:35,59:59.66N,040:08.43W,59.9944,-40.1406,100,25.3,734
16/07/2021,09:29:37,59:59.68N,040:08.43W,59.9946,-40.1405,100,25.3,734
16/07/2021,09:29:39,59:59.69N,040:08.42W,59.9948,-40.1404,100,25.3,734
16/07/2021,09:29:41,59:59.70N,040:08.40W,59.995,-40.1401,100,25.3,761
16/07/2021,09:29:43,59:59.71N,040:08.38W,59.9952,-40.1397,100,25.3,761
16/07/2021,09:29:45,59:59.72N,040:08.37W,59.9954,-40.1394,100,25.3,761
16/07/2021,09:29:47,59:59.73N,040:08.35W,59.9956,-40.1391,100,25.3,761
16/07/2021,09:29:49,59:59.74N,040:08.33W,59.9957,-40.1388,100,25.3,761
16/07/2021,09:29:51,59:59.75N,040:08.31W,59.9959,-40.1385,100,25.3,761
16/07/2021,09:29:53,59:59.76N,040:08.29W,59.9961,-40.1382,100,25.3,761
16/07/2021,09:29:55,59:59.78N,040:08.27W,59.9963,-40.1379,100,25.3,761
16/07/2021,09:29:57,59:59.79N,040:08.26W,59.9964,-40.1376,100,25.3,761
16/07/2021,09:29:59,59:59.80N,040:08.24W,59.9966,-40.1373,100,25.3,761
16/07/2021,09:30:01,59:59.81N,040:08.22W,59.9968,-40.137,100,25.3,761
16/07/2021,09:30:03,59:59.82N,040:08.20W,59.997,-40.1367,100,25.3,761
16/07/2021,09:30:05,59:59.83N,040:08.18W,59.9971,-40.1364,100,25.3,761
16/07/2021,09:30:07,59:59.84N,040:08.16W,59.9973,-40.1361,100,25.3,761
16/07/2021,09:30:09,59:59.85N,040:08.15W,59.9975,-40.1358,100,25.3,761
16/07/2021,09:30:11,59:59.86N,040:08.13W,59.9977,-40.1354,100,25.3,761
16/07/2021,09:30:13,59:59.87N,040:08.11W,59.9978,-40.1351,100,25.3,761
16/07/2021,09:30:15,59:59.88N,040:08.09W,59.998,-40.1348,100,25.3,761
16/07/2021,09:30:17,59:59.89N,040:08.07W,59.9982,-40.1345,100,25.3,761
16/07/2021,09:30:19,59:59.90N,040:08.05W,59.9984,-40.1342,100,25.3,761
16/07/2021,09:30:21,59:59.91N,040:08.03W,59.9986,-40.1339,100,25.3,761
16/07/2021,09:30:23,59:59.92N,040:08.02W,59.9987,-40.1336,100,25.3,761
16/07/2021,09:30:25,59:59.93N,040:08.00W,59.9989,-40.1333,100,25.3,761
16/07/2021,09:30:27,59:59.94N,040:07.98W,59.9991,-40.133,100,25.3,761
16/07/2021,09:30:29,59:59.96N,040:07.96W,59.9993,-40.1327,100,25.3,761
16/07/2021,09:30:31,59:59.97N,040:07.94W,59.9994,-40.1324,100,25.3,761
16/07/2021,09:30:33,59:59.98N,040:07.92W,59.9996,-40.1321,100,25.3,761
16/07/2021,09:30:35,59:59.99N,040:07.91W,59.9998,-40.1318,100,25.3,761
16/07/2021,09:30:37,59:60.00N,040:07.89W,60,-40.1315,100,25.3,761
16/07/2021,09:30:39,60:00.01N,040:07.87W,60.0002,-40.1311,100,29.2,761
16/07/2021,09:30:41,60:00.02N,040:07.85W,60.0004,-40.1308,100,29.2,761
16/07/2021,09:30:43,60:00.03N,040:07.82W,60.0006,-40.1304,100,29.2,761
16/07/2021,09:30:45,60:00.05N,040:07.80W,60.0008,-40.13,100,29.2,761
16/07/2021,09:30:47,60:00.06N,040:07.78W,60.001,-40.1297,100,29.2,761
16/07/2021,09:30:49,60:00.07N,040:07.76W,60.0012,-40.1293,100,29.2,761
16/07/2021,09:30:51,60:00.08N,040:07.74W,60.0014,-40.129,100,29.2,761
16/07/2021,09:30:53,60:00.10N,040:07.72W,60.0016,-40.1286,100,29.2,761
16/07/2021,09:30:55,60:00.11N,040:07.70W,60.0018,-40.1283,100,29.2,761
16/07/2021,09:30:57,60:00.12N,040:07.68W,60.002,-40.1279,100,29.2,761
16/07/2021,09:30:59,60:00.13N,040:07.65W,60.0022,-40.1276,100,29.2,761
16/07/2021,09:31:01,60:00.14N,040:07.63W,60.0024,-40.1272,100,29.2,761
16/07/2021,09:31:03,60:00.16N,040:07.61W,60.0026,-40.1269,100,29.2,761
16/07/2021,09:31:05,60:00.17N,040:07.59W,60.0028,-40.1265,100,29.2,761
16/07/2021,09:31:07,60:00.18N,040:07.57W,60.003,-40.1261,100,29.2,761
16/07/2021,09:31:09,60:00.19N,040:07.55W,60.0032,-40.1258,100,29.2,761
16/07/2021,09:31:11,60:00.21N,040:07.53W,60.0034,-40.1254,100,29.2,761
16/07/2021,09:31:13,60:00.22N,040:07.51W,60.0036,-40.1251,100,29.2,761
16/07/2021,09:31:15,60:00.23N,040:07.48W,60.0038,-40.1247,100,29.2,761
16/07/2021,09:31:17,60:00.24N,040:07.46W,60.004,-40.1244,100,29.2,761
16/07/2021,09:31:19,60:00.25N,040:07.44W,60.0042,-40.124,100,29.2,761
16/07/2021,09:31:21,60:00.27N,040:07.42W,60.0044,-40.1237,100,29.2,761
16/07/2021,09:31:23,60:00.28N,040:07.40W,60.0046,-40.1233,100,29.2,761
16/07/2021,09:31:25,60:00.29N,040:07.38W,60.0049,-40.123,100,29.2,761
16/07/2021,09:31:27,60:00.30N,040:07.36W,60.0051,-40.1226,100,29.2,761
16/07/2021,09:31:29,60:00.32N,040:07.34W,60.0053,-40.1223,100,29.2,761
16/07/2021,09:31:31,60:00.33N,040:07.31W,60.0055,-40.1219,100,29.2,761
16/07/2021,09:31:33,60:00.34N,040:07.29W,60.0057,-40.1215,100,29.2,761
16/07/2021,09:31:35,60:00.35N,040:07.27W,60.0059,-40.1212,100,29.2,761
16/07/2021,09:31:37,60:00.36N,040:07.25W,60.0061,-40.1208,100,29.2,761
16/07/2021,09:31:39,60:00.38N,040:07.23W,60.0063,-40.1205,100,29.2,761
16/07/2021,09:31:41,60:00.39N,040:07.21W,60.0065,-40.1201,100,29.2,761
16/07/2021,09:31:43,60:00.40N,040:07.19W,60.0067,-40.1198,100,29.2,761
16/07/2021,09:31:45,60:00.41N,040:07.17W,60.0069,-40.1194,100,29.2,761
16/07/2021,09:31:47,60:00.43N,040:07.14W,60.0071,-40.1191,100,29.2,761
16/07/2021,09:31:49,60:00.44N,040:07.12W,60.0073,-40.1187,100,29.2,761
16/07/2021,09:31:51,60:00.45N,040:07.10W,60.0075,-40.1184,100,29.2,761
16/07/2021,09:31:53,60:00.46N,040:07.08W,60.0077,-40.118,100,29.2,761
16/07/2021,09:31:55,60:00.48N,040:07.06W,60.0079,-40.1177,100,29.2,757
16/07/2021,09:31:57,60:00.49N,040:07.04W,60.0081,-40.1174,100,29.2,757
16/07/2021,09:31:59,60:00.50N,040:07.02W,60.0083,-40.117,100,29.2,757
16/07/2021,09:32:01,60:00.52N,040:07.01W,60.0086,-40.1168,100,29.2,741
16/07/2021,09:32:03,60:00.53N,040:07.00W,60.0089,-40.1166,100,29.2,741
16/07/2021,09:32:05,60:00.55N,040:06.99W,60.0091,-40.1165,100,29.2,741
16/07/2021,09:32:07,60:00.56N,040:06.98W,60.0094,-40.1163,100,29.2,741
16/07/2021,09:32:09,60:00.58N,040:06.96W,60.0096,-40.1161,100,29.2,741
16/07/2021,09:32:11,60:00.59N,040:06.95W,60.0099,-40.1159,100,31.1,741
16/07/2021,09:32:13,60:00.61N,040:06.94W,60.0101,-40.1157,100,31.1,741
16/07/2021,09:32:15,60:00.62N,040:06.93W,60.0104,-40.1154,100,31.1,741
16/07/2021,09:32:17,60:00.64N,040:06.91W,60.0107,-40.1152,100,31.1,741
16/07/2021,09:32:19,60:00.66N,040:06.90W,60.011,-40.115,100,31.1,741
16/07/2021,09:32:21,60:00.67N,040:06.89W,60.0112,-40.1148,100,31.1,741
16/07/2021,09:32:23,60:00.69N,040:06.88W,60.0115,-40.1146,100,31.1,741
16/07/2021,09:32:25,60:00.71N,040:06.86W,60.0118,-40.1144,100,31.1,741
16/07/2021,09:32:27,60:00.72N,040:06.85W,60.012,-40.1142,100,31.1,741
16/07/2021,09:32:29,60:00.74N,040:06.84W,60.0123,-40.114,100,31.1,741
16/07/2021,09:32:31,60:00.75N,040:06.83W,60.0126,-40.1138,100,31.1,741
16/07/2021,09:32:33,60:00.77N,040:06.82W,60.0128,-40.1136,100,31.1,741
16/07/2021,09:32:35,60:00.79N,040:06.80W,60.0131,-40.1134,100,31.1,741
16/07/2021,09:32:37,60:00.80N,040:06.79W,60.0134,-40.1132,100,31.1,741
16/07/2021,09:32:39,60:00.82N,040:06.78W,60.0136,-40.113,100,31.1,741
16/07/2021,09:32:41,60:00.83N,040:06.77W,60.0139,-40.1128,100,31.1,741
16/07/2021,09:32:43,60:00.85N,040:06.75W,60.0142,-40.1126,100,31.1,741
16/07/2021,09:32:45,60:00.87N,040:06.74W,60.0144,-40.1124,100,31.1,741
16/07/2021,09:32:47,60:00.88N,040:06.73W,60.0147,-40.1121,100,31.1,741
16/07/2021,09:32:49,60:00.90N,040:06.72W,60.015,-40.1119,100,31.1,741
16/07/2021,09:32:51,60:00.91N,040:06.70W,60.0152,-40.1117,100,31.1,741
16/07/2021,09:32:53,60:00.93N,040:06.69W,60.0155,-40.1115,100,31.1,741
16/07/2021,09:32:55,60:00.95N,040:06.68W,60.0158,-40.1113,100,31.1,741
16/07/2021,09:32:57,60:00.96N,040:06.67W,60.0161,-40.1111,100,31.1,741
16/07/2021,09:32:59,60:00.98N,040:06.65W,60.0163,-40.1109,100,31.1,741
16/07/2021,09:33:01,60:01.00N,040:06.64W,60.0166,-40.1107,100,31.1,741
16/07/2021,09:33:03,60:01.01N,040:06.63W,60.0169,-40.1105,100,31.1,741
16/07/2021,09:33:05,60:01.03N,040:06.62W,60.0171,-40.1103,100,31.1,741
16/07/2021,09:33:07,60:01.04N,040:06.60W,60.0174,-40.1101,100,31.1,741
16/07/2021,09:33:09,60:01.06N,040:06.59W,60.0177,-40.1099,100,31.1,741
16/07/2021,09:33:11,60:01.08N,040:06.58W,60.0179,-40.1097,100,31.1,741
16/07/2021,09:33:13,60:01.09N,040:06.57W,60.0182,-40.1095,100,29.2,741
16/07/2021,09:33:15,60:01.11N,040:06.56W,60.0184,-40.1093,100,29.2,741
16/07/2021,09:33:17,60:01.12N,040:06.55W,60.0187,-40.1091,100,29.2,741
16/07/2021,09:33:19,60:01.14N,040:06.53W,60.0189,-40.1089,100,29.2,741
16/07/2021,09:33:21,60:01.15N,040:06.52W,60.0192,-40.1087,100,29.2,741
16/07/2021,09:33:23,60:01.17N,040:06.51W,60.0194,-40.1085,100,29.2,741
16/07/2021,09:33:25,60:01.18N,040:06.50W,60.0197,-40.1083,100,29.2,741
16/07/2021,09:33:27,60:01.20N,040:06.49W,60.02,-40.1081,100,29.2,741
16/07/2021,09:33:29,60:01.21N,040:06.48W,60.0202,-40.1079,100,29.2,741
16/07/2021,09:33:31,60:01.23N,040:06.46W,60.0205,-40.1077,100,29.2,741
16/07/2021,09:33:33,60:01.24N,040:06.45W,60.0207,-40.1075,100,29.2,741
16/07/2021,09:33:35,60:01.26N,040:06.44W,60.021,-40.1073,100,29.2,741
16/07/2021,09:33:37,60:01.27N,040:06.43W,60.0212,-40.1072,100,29.2,741
16/07/2021,09:33:39,60:01.29N,040:06.42W,60.0215,-40.107,100,29.2,741
16/07/2021,09:33:41,60:01.30N,040:06.41W,60.0217,-40.1068,100,29.2,741
16/07/2021,09:33:43,60:01.32N,040:06.39W,60.022,-40.1066,100,29.2,741
16/07/2021,09:33:45,60:01.33N,040:06.38W,60.0222,-40.1064,100,29.2,741
16/07/2021,09:33:47,60:01.35N,040:06.37W,60.0225,-40.1062,100,29.2,741
16/07/2021,09:33:49,60:01.36N,040:06.36W,60.0227,-40.106,100,29.2,741
16/07/2021,09:33:51,60:01.38N,040:06.35W,60.023,-40.1058,100,29.2,741
16/07/2021,09:33:53,60:01.39N,040:06.34W,60.0232,-40.1056,100,29.2,741
16/07/2021,09:33:55,60:01.41N,040:06.32W,60.0235,-40.1054,100,29.2,741
16/07/2021,09:33:57,60:01.42N,040:06.31W,60.0237,-40.1052,100,29.2,741
16/07/2021,09:33:59,60:01.44N,040:06.30W,60.024,-40.105,100,29.2,741
16/07/2021,09:34:01,60:01.45N,040:06.29W,60.0242,-40.1048,100,29.2,741
16/07/2021,09:34:03,60:01.47N,040:06.28W,60.0245,-40.1046,100,29.2,741
16/07/2021,09:34:05,60:01.48N,040:06.27W,60.0247,-40.1044,100,29.2,741
16/07/2021,09:34:07,60:01.50N,040:06.26W,60.025,-40.1043,100,29.2,741
16/07/2021,09:34:09,60:01.51N,040:06.24W,60.0252,-40.1041,100,29.2,741
16/07/2021,09:34:11,60:01.53N,040:06.23W,60.0255,-40.1039,100,29.2,741
16/07/2021,09:34:13,60:01.54N,040:06.22W,60.0257,-40.1037,100,29.2,741
16/07/2021,09:34:15,60:01.56N,040:06.21W,60.026,-40.1035,100,29.2,741
16/07/2021,09:34:17,60:01.57N,040:06.20W,60.0262,-40.1033,100,29.2,741
16/07/2021,09:34:19,60:01.59N,040:06.19W,60.0265,-40.1031,100,29.2,741
16/07/2021,09:34:21,60:01.61N,040:06.17W,60.0268,-40.1029,100,29.2,741
16/07/2021,09:34:23,60:01.62N,040:06.16W,60.027,-40.1027,100,29.2,741
16/07/2021,09:34:25,60:01.64N,040:06.15W,60.0273,-40.1025,100,29.2,741
16/07/2021,09:34:27,60:01.65N,040:06.14W,60.0275,-40.1023,100,29.2,741
16/07/2021,09:34:29,60:01.67N,040:06.13W,60.0278,-40.1021,100,29.2,741
16/07/2021,09:34:31,60:01.68N,040:06.12W,60.028,-40.1019,100,29.2,741
16/07/2021,09:34:33,60:01.70N,040:06.10W,60.0283,-40.1017,100,29.2,741
16/07/2021,09:34:35,60:01.71N,040:06.09W,60.0285,-40.1015,100,29.2,741
16/07/2021,09:34:37,60:01.73N,040:06.08W,60.0288,-40.1013,100,29.2,741
16/07/2021,09:34:39,60:01.74N,040:06.07W,60.029,-40.1012,100,29.2,741
16/07/2021,09:34:41,60:01.76N,040:06.06W,60.0293,-40.101,100,29.2,741
16/07/2021,09:34:43,60:01.77N,040:06.05W,60.0295,-40.1008,100,29.2,741
16/07/2021,09:34:45,60:01.79N,040:06.03W,60.0298,-40.1006,100,29.2,741
16/07/2021,09:34:47,60:01.80N,040:06.02W,60.03,-40.1004,100,29.2,741
16/07/2021,09:34:49,60:01.82N,040:06.01W,60.0303,-40.1002,100,29.2,741
16/07/2021,09:34:51,60:01.83N,040:06.00W,60.0305,-40.1,100,29.2,741
16/07/2021,09:34:53,60:01.85N,040:05.99W,60.0308,-40.0998,100,29.2,741
16/07/2021,09:34:55,60:01.86N,040:05.98W,60.031,-40.0996,100,29.2,741
16/07/2021,09:34:57,60:01.88N,040:05.96W,60.0313,-40.0994,100,29.2,741
16/07/2021,09:34:59,60:01.89N,040:05.95W,60.0315,-40.0992,100,29.2,741
16/07/2021,09:35:01,60:01.90N,040:05.93W,60.0317,-40.0988,100,29.2,763
16/07/2021,09:35:03,60:01.92N,040:05.91W,60.0319,-40.0985,100,29.2,763
16/07/2021,09:35:05,60:01.93N,040:05.89W,60.0321,-40.0981,100,29.2,763
16/07/2021,09:35:07,60:01.94N,040:05.86W,60.0323,-40.0977,100,29.2,763
16/07/2021,09:35:09,60:01.95N,040:05.84W,60.0325,-40.0974,100,29.2,763
16/07/2021,09:35:11,60:01.96N,040:05.82W,60.0327,-40.097,100,29.2,763
16/07/2021,09:35:13,60:01.98N,040:05.80W,60.0329,-40.0966,100,29.2,763
16/07/2021,09:35:15,60:01.99N,040:05.78W,60.0331,-40.0963,100,29.2,763
16/07/2021,09:35:17,60:02.00N,040:05.75W,60.0333,-40.0959,100,29.2,763
16/07/2021,09:35:19,60:02.01N,040:05.73W,60.0335,-40.0955,100,29.2,763
16/07/2021,09:35:21,60:02.02N,040:05.71W,60.0337,-40.0952,100,29.2,763
16/07/2021,09:35:23,60:02.03N,040:05.69W,60.0339,-40.0948,100,29.2,763
16/07/2021,09:35:25,60:02.05N,040:05.67W,60.0341,-40.0944,100,29.2,763
16/07/2021,09:35:27,60:02.06N,040:05.64W,60.0343,-40.0941,100,29.2,763
16/07/2021,09:35:29,60:02.07N,040:05.62W,60.0345,-40.0937,100,27.2,763
16/07/2021,09:35:31,60:02.08N,040:05.60W,60.0347,-40.0934,100,27.2,763
16/07/2021,09:35:33,60:02.09N,040:05.58W,60.0349,-40.093,100,27.2,763
16/07/2021,09:35:35,60:02.10N,040:05.56W,60.035,-40.0927,100,27.2,763
16/07/2021,09:35:37,60:02.11N,040:05.54W,60.0352,-40.0923,100,27.2,763
16/07/2021,09:35:39,60:02.12N,040:05.52W,60.0354,-40.092,100,27.2,763
16/07/2021,09:35:41,60:02.14N,040:05.50W,60.0356,-40.0917,100,27.2,763
16/07/2021,09:35:43,60:02.15N,040:05.48W,60.0358,-40.0913,100,27.2,763
16/07/2021,09:35:45,60:02.16N,040:05.46W,60.036,-40.091,100,27.2,763
16/07/2021,09:35:47,60:02.17N,040:05.44W,60.0361,-40.0906,100,27.2,763
16/07/2021,09:35:49,60:02.18N,040:05.42W,60.0363,-40.0903,100,27.2,763
16/07/2021,09:35:51,60:02.19N,040:05.40W,60.0365,-40.0899,100,27.2,763
16/07/2021,09:35:53,60:02.20N,040:05.38W,60.0367,-40.0896,100,27.2,763
16/07/2021,09:35:55,60:02.21N,040:05.35W,60.0369,-40.0892,100,27.2,763
16/07/2021,09:35:57,60:02.22N,040:05.34W,60.037,-40.0889,100,25.3,763
16/07/2021,09:35:59,60:02.23N,040:05.32W,60.0372,-40.0886,100,25.3,763
16/07/2021,09:36:01,60:02.24N,040:05.30W,60.0374,-40.0883,100,25.3,763
16/07/2021,09:36:03,60:02.25N,040:05.28W,60.0376,-40.088,100,25.3,763
16/07/2021,09:36:05,60:02.26N,040:05.26W,60.0377,-40.0877,100,25.3,763
16/07/2021,09:36:07,60:02.27N,040:05.24W,60.0379,-40.0873,100,25.3,763
16/07/2021,09:36:09,60:02.28N,040:05.22W,60.0381,-40.087,100,25.3,763
16/07/2021,09:36:11,60:02.29N,040:05.20W,60.0382,-40.0867,100,25.3,763
16/07/2021,09:36:13,60:02.31N,040:05.18W,60.0384,-40.0864,100,25.3,763
16/07/2021,09:36:15,60:02.32N,040:05.16W,60.0386,-40.0861,100,25.3,763
16/07/2021,09:36:17,60:02.33N,040:05.14W,60.0388,-40.0857,100,25.3,763
16/07/2021,09:36:19,60:02.34N,040:05.12W,60.0389,-40.0854,100,25.3,763
16/07/2021,09:36:21,60:02.35N,040:05.11W,60.0391,-40.0851,100,25.3,763
16/07/2021,09:36:23,60:02.36N,040:05.09W,60.0393,-40.0848,100,25.3,763
16/07/2021,09:36:25,60:02.37N,040:05.07W,60.0394,-40.0845,100,25.3,763
16/07/2021,09:36:27,60:02.38N,040:05.05W,60.0396,-40.0841,100,25.3,763
16/07/2021,09:36:29,60:02.39N,040:05.03W,60.0398,-40.0838,100,25.3,763
16/07/2021,09:36:31,60:02.40N,040:05.01W,60.04,-40.0835,100,25.3,763
16/07/2021,09:36:33,60:02.41N,040:04.99W,60.0401,-40.0832,100,25.3,763
16/07/2021,09:36:35,60:02.42N,040:04.97W,60.0403,-40.0829,100,25.3,763
16/07/2021,09:36:37,60:02.43N,040:04.95W,60.0405,-40.0825,100,25.3,763
16/07/2021,09:36:39,60:02.44N,040:04.93W,60.0406,-40.0822,100,25.3,763
16/07/2021,09:36:41,60:02.45N,040:04.91W,60.0408,-40.0819,100,25.3,763
16/07/2021,09:36:43,60:02.46N,040:04.90W,60.041,-40.0816,100,25.3,763
16/07/2021,09:36:45,60:02.47N,040:04.88W,60.0412,-40.0813,100,25.3,763
16/07/2021,09:36:47,60:02.48N,040:04.86W,60.0413,-40.0809,100,25.3,763
16/07/2021,09:36:49,60:02.49N,040:04.84W,60.0415,-40.0806,100,25.3,763
16/07/2021,09:36:51,60:02.50N,040:04.82W,60.0417,-40.0803,100,25.3,763
16/07/2021,09:36:53,60:02.51N,040:04.80W,60.0418,-40.08,100,25.3,763
16/07/2021,09:36:55,60:02.52N,040:04.79W,60.0421,-40.0798,100,25.3,744
16/07/2021,09:36:57,60:02.54N,040:04.78W,60.0423,-40.0796,100,25.3,744
16/07/2021,09:36:59,60:02.55N,040:04.76W,60.0425,-40.0794,100,25.3,744
16/07/2021,09:37:01,60:02.56N,040:04.75W,60.0427,-40.0792,100,25.3,744
16/07/2021,09:37:03,60:02.57N,040:04.74W,60.0429,-40.079,100,25.3,744
16/07/2021,09:37:05,60:02.59N,040:04.73W,60.0431,-40.0788,100,25.3,744
16/07/2021,09:37:07,60:02.60N,040:04.72W,60.0433,-40.0787,100,25.3,744
16/07/2021,09:37:09,60:02.61N,040:04.71W,60.0435,-40.0785,100,25.3,744
16/07/2021,09:37:11,60:02.63N,040:04.70W,60.0438,-40.0783,100,25.3,744
16/07/2021,09:37:13,60:02.64N,040:04.68W,60.044,-40.0781,100,25.3,744
16/07/2021,09:37:15,60:02.65N,040:04.67W,60.0442,-40.0779,100,25.3,744
16/07/2021,09:37:17,60:02.66N,040:04.66W,60.0444,-40.0777,100,25.3,744
16/07/2021,09:37:19,60:02.68N,040:04.65W,60.0446,-40.0775,100,25.3,744
16/07/2021,09:37:21,60:02.69N,040:04.64W,60.0448,-40.0773,100,25.3,744
16/07/2021,09:37:23,60:02.70N,040:04.63W,60.045,-40.0771,100,25.3,744
16/07/2021,09:37:25,60:02.72N,040:04.62W,60.0453,-40.0769,100,25.3,744
16/07/2021,09:37:27,60:02.73N,040:04.60W,60.0455,-40.0767,100,25.3,744
16/07/2021,09:37:29,60:02.74N,040:04.59W,60.0457,-40.0766,100,25.3,744
16/07/2021,09:37:31,60:02.75N,040:04.58W,60.0459,-40.0764,100,25.3,744
16/07/2021,09:37:33,60:02.77N,040:04.57W,60.0461,-40.0762,100,25.3,744
16/07/2021,09:37:35,60:02.78N,040:04.56W,60.0463,-40.076,100,25.3,744
16/07/2021,09:37:37,60:02.79N,040:04.55W,60.0465,-40.0758,100,25.3,744
16/07/2021,09:37:39,60:02.81N,040:04.54W,60.0468,-40.0756,100,25.3,744
16/07/2021,09:37:41,60:02.82N,040:04.52W,60.047,-40.0754,100,25.3,744
16/07/2021,09:37:43,60:02.83N,040:04.51W,60.0472,-40.0752,100,25.3,744
16/07/2021,09:37:45,60:02.84N,040:04.50W,60.0474,-40.075,100,25.3,744
16/07/2021,09:37:47,60:02.86N,040:04.49W,60.0476,-40.0748,100,25.3,744
16/07/2021,09:37:49,60:02.87N,040:04.48W,60.0478,-40.0747,100,25.3,744
16/07/2021,09:37:51,60:02.88N,040:04.47W,60.048,-40.0745,100,25.3,744
16/07/2021,09:37:53,60:02.90N,040:04.45W,60.0483,-40.0742,100,29.2,744
16/07/2021,09:37:55,60:02.91N,040:04.44W,60.0485,-40.074,100,29.2,744
16/07/2021,09:37:57,60:02.93N,040:04.43W,60.0488,-40.0738,100,29.2,744
16/07/2021,09:37:59,60:02.94N,040:04.42W,60.049,-40.0736,100,29.2,744
16/07/2021,09:38:01,60:02.96N,040:04.40W,60.0493,-40.0734,100,29.2,744
16/07/2021,09:38:03,60:02.97N,040:04.39W,60.0495,-40.0731,100,29.2,744
16/07/2021,09:38:05,60:02.99N,040:04.38W,60.0498,-40.0729,100,29.2,744
16/07/2021,09:38:07,60:03.00N,040:04.36W,60.05,-40.0727,100,29.2,744
16/07/2021,09:38:09,60:03.02N,040:04.35W,60.0503,-40.0725,100,29.2,744
16/07/2021,09:38:11,60:03.03N,040:04.34W,60.0505,-40.0723,100,29.2,744
16/07/2021,09:38:13,60:03.04N,040:04.32W,60.0507,-40.072,100,29.2,744
16/07/2021,09:38:15,60:03.06N,040:04.31W,60.051,-40.0718,100,29.2,744
16/07/2021,09:38:17,60:03.07N,040:04.30W,60.0512,-40.0716,100,29.2,744
16/07/2021,09:38:19,60:03.09N,040:04.28W,60.0515,-40.0714,100,29.2,744
16/07/2021,09:38:21,60:03.10N,040:04.27W,60.0517,-40.0712,100,29.2,744
16/07/2021,09:38:23,60:03.12N,040:04.26W,60.052,-40.0709,100,29.2,744
16/07/2021,09:38:25,60:03.13N,040:04.24W,60.0522,-40.0707,100,29.2,744
16/07/2021,09:38:27,60:03.15N,040:04.24W,60.0525,-40.0707,100,29.2,723
16/07/2021,09:38:29,60:03.17N,040:04.24W,60.0528,-40.0707,100,29.2,723
16/07/2021,09:38:31,60:03.18N,040:04.24W,60.053,-40.0706,100,29.2,723
16/07/2021,09:38:33,60:03.20N,040:04.24W,60.0533,-40.0706,100,29.2,726
16/07/2021,09:38:35,60:03.21N,040:04.23W,60.0536,-40.0705,100,29.2,726
16/07/2021,09:38:37,60:03.23N,040:04.23W,60.0538,-40.0705,100,29.2,726
16/07/2021,09:38:39,60:03.24N,040:04.21W,60.0541,-40.0702,100,29.2,753
16/07/2021,09:38:41,60:03.26N,040:04.19W,60.0543,-40.0699,100,29.2,753
16/07/2021,09:38:43,60:03.27N,040:04.18W,60.0545,-40.0696,100,29.2,753
16/07/2021,09:38:45,60:03.28N,040:04.15W,60.0547,-40.0691,100,29.2,776
16/07/2021,09:38:47,60:03.29N,040:04.12W,60.0548,-40.0687,100,29.2,776
16/07/2021,09:38:49,60:03.30N,040:04.09W,60.055,-40.0682,100,29.2,776
